tay,viet
Hết fiệc ác,làm việc khoẻ
slấc ác,giặc độc ác
ái chin mác rèo năm mạy,Muốn ăn quả thì phải trồng cây
ạm,nện
ạm hẩu kỉ bat mạy,nện cho mấy gậy
nòn ngai án khẩu,nằm ngửa đếm thóc
áo,chú
áo,cô chú
cuổi ăm pha,quả chuối đôi
ấu đúc,ninh xương
pền bả,bị điên
đếch nhằng bả,trẻ con còn dại dột
Bảc pả,bác bá
Bài,bài
Bại noọng chứ cằm slấy,các em nhớ lời thầy
Bâu Ban,lá bánh tẻ
Xắt ám phjắc Bang bít,thái miếng thịt mỏng dính
Báo,trai
Au lệp mừ Bắc ngòi mác slúc xằng,dùng móng tay bấm xem quả chín chưa
Da Băc bắm lục lùa,mẹ chồng chì chiết nàng dâu
Bắc ten,chỉ đích danh
Bẳng phưa,cái bừa
Quai Bặng nổc ho,khôn như con khướu
Bặng cạ,như là
Bấu mì,không còn
Bâu mạy,lá cây
Bâu mòn,lá dâu
khẩu hảo Bẩu,thóc chưa khô hẳn
Be nòn tắm sloai,nằm ượt ngủ tận trưa
Mừ nắm hết tọ pác bè bẹo,tay không làm nhưng miệng chê bai
Dú đai bặng bẻ dê bấu pjoóc,rong chơi như dê không buộc tròng
Tua đếch bẻo bựt,đứa trẻ béo múp
Bâu Bi bốc,lá xương sông
Đếch bít căn,trẻ cấu nhau
Vài nhăm ngé mác ội Bjải ooc,trâu giẫm quả ổi nát ra
Phầy mấy pá nhả phéc biép bjép,lửa cháy đám cỏ nổ lép bép
bjoóc ve,hoa râm bụt
Xá pjốc pan Bjùng bjùng,đàn mối bò nhung nhúc
háp nặm Bó tó,gánh nước về nguồn
Bó hích,mỏ thiếc
Boóc,ống
Boóc,ống đong gạo
bom,khích
bom,cổ vũ
bon,cây mon
bon,dọc khoai
Bón pha lị khảu sluôn,rúc bờ rào vào vườn
Boỏng mạy lịa,gióng nứa ngộ
Boỏng tàng,đoạn đường
Mỏ nặm phật hâng Bốc lẹo,nồi nước sôi lâu cạn hết
Bôm,mâm
Bôm,khay
Nưa Bôn mì mẹ bjooc,trên trời có mẹ hoa
Bốt,thiu
Bốt,ngâm ủ
Bú,cái bẫy đánh cá
Búa slủng,nòng súng
Bủng,rau muống
Bủng,dây bìm bìm
Dú búng pù pài,ở vùng đồi núi
Mỏ nặm Búng bính fẩt,nồi nước sủi tăm sắp sôi
Cuổi Buốt nó,cây chuối nảy chồi
Mạy Buốt bâu,cây mọc lá
Bụt bụt,phụt phụt
Bươn nhuận,tháng nhuận
Cà này,bây giờ
Cà này,hiện nay
Ca rại,"thật, thật đấy"
Tuyện nấy mì Ca rại,chuyện này có thật đấy
Tắc Ca bjốp Ca bjáp,gãy răng gãy rắc
Khỏn hin nòn Ca ngáng chang tàng,hòn đá nằm chềnh ềnh giữa đường
Slon Cạ,dạy bảo
Các,gác
Các,bắc
cài coọc,ngứa ngáy
CảI,to
CảI,lớn
CảI,rộng
Cải cộp,to đùng
Cần Cam lai cần Cam nọi,người thì nhiều người thì ít
Cam tổng,cam sành
Càm pây,bước đi
Càm kha,đi bộ
Càm tàng,đi đường
Càn nặm,thăng bằng
Càn nặm,cái đòn giữ răng bừa
Cản lủa,cán mai
Nhọt phặc Can khửn pha lị,ngọn bí leo lên bờ rào
Càng mu,thanh chốt đôi giữ dui ở đầu nhà
Chin pja Cảng cà cò,ăn cá hóc xương
Cáng mạy,cành cây
Chang họ,te le Cáng nưa
Cao slưa,cao hổ cốt
Cao nấy,lão này
Cao slưa,chú hổ
Cao hin,tảng đá
Cảo ỏi,ép mía
Boong khỏi dú nẩy Cảo xảo pi noọng lai,chúng tôi ở đây làm phiền bà con quá
Nặm noòng thúm nà dá,Cáo quán a
Cáp duốc,bẹ chuối
Cáp lền,bện ghép dây thừng
Cát vài tò tăm,tách trâu húc nhau
Cay,kể ra
Cay,áng chừng
Khai tua vài Cay sló đảy kỉ lai,bán con trâu tính toán được bao nhiêu tiền
Cày slíp,trung tuần
Căm pjục,tối mai
Phuối pền Cằm,nói thành câu
nghé Cắp phải,máy cán bông
pưa cón vua quan Cắp náp dân lầu,trước kia vua quan áp bức dân ta
Cẩn pây,vội đi
Câu,tao
Rại bặng slưa Cầu,dữ như hổ nuôi con nhỏ
Câu,sưng
Then đát Câu,ong đốt sưng
Câu,trương
Câu,ra vẻ
Cầy,ghét bẩn
Cậy chàu khí phu cần khỏ,cậy giàu có khinh thường người nghèo
Pai Cha,sạt nghiệp
Chà nhát bặng năng mác mị,thô ráp như vỏ mít
Khen kha Chả đát,chân tay cứng đờ
"Phuối lai te pền Chả lần, bấu tịnh cằm","nói nhiều nó trơ, không nghe lời"
Nghé tu Chá dá,cái cửa không chắc chắn rồi
Rì Chá pác và,dài hàng trăm sải tay
Vài lằn Chá lác,trâu lăn xuống dốc đất lở
Chai nghỉ,nghỉ
Đửa le Chai nghỉ,mệt thì nghỉ
"Cạ bấu đảy pây liệu lai, Chái tẻo nhằng pây tức tỏ","bảo không được đi chơi nhiều quá, trái lại nó còn đi đánh bạc"
Bjai nà Cham chái,"làm cỏ lúa qua loa, bỏ sót"
Pưa cón Tây Chám đin lầu,trước kia Tây chiếm giữ đất của ta
Hảy Chan,khóc ăn vạ
Chan chan,bát ngát
Chàn buốp,giàn mướp
Tha vằn Chản khảu nả,mặt trời chói vào mặt
Boóc chang,ống rưỡi
Chảng cắp,cần bẫy
Chạng giạng kha,giạng chân
"Chao kiết hết tồng, bấu tả căn",giao kết làm bạn thì không bỏ nhau
chảo,cháo
Cháu choi cần pịnh,chữa chạy người bệnh
Chạu nhám,sớm sủa
Đếch lại Chặc,trẻ lần theo chấn song cửa tập đi
Dò Chăm,cất vó
Bấu nhằng mì lăng Chẳm chẻ,không còn gì để chấm mút
Chắm,dìm
Chắm,ngâm
chắm,cầm
Chẳn châu,nín thở
Kha pền Chặn,chân bị viêm mắt cá
Len oóc Chắng chắng,chạy ra ào ào
Phua mjề bấu Châng căn,vợ chồng không xứng đôi
Lục slay Chầu slấy,học trò lễ thầy
Chè chè,tầm tã
chẻ,cà
ché,pí
Ngòi chen,"coi thường, rẻ rúng"
Minh Chen slướng,phận thấp hèn
chẻn nặm nâng,một chén nước
Đén rung chéo chéo,ngọn đèn leo lét
Chếp tót,đau thương
Nịu chỉ,ngón tay trỏ
chí chạc,thịt thà
chí xọt,kim hỏa
chỉa mả,giấy má
chỉa sla,giấy bản
Chiết,thèm
Chiều,chao lượn
Chìm,nếm
Chìm,thử
chỉm nả,chỉ mặt
chin khẩu,ăn cơm
Chin dung dón dén,ăn tiêu tiết kiệm
mạy Chinh,gỗ đặc
chỉnh phon,hố tôi vôi
chíp slút phà,gấp chăn màn
Hổm khân chíp,đội khăn xếp
Đếch hả chò hẩu mền nặc,trẻ khóc dỗ cho nó nín
Choảl,vát
Chẻn lẩu Choát,chén rượu trào
Nà nặm Choọc,ruộng bị lũ xối
Vằn choi,ngày kết thúc
Choòng,cái bàn
Au lồng chộc pây Choỏng,lấy vào cối giã
Choóng,hòm nhỏ bằng tre đan
Choóng slửa,hòm áo
Tua cáy chọt oóc khói doòng,con gà xổng ra khỏi lồng
Nặm lìn luây Chồ chồ,nước máng chảy tồ tồ
Chồm khươi,mừng rể
